unique_id,Date,Prix
baudroies,2019-03-17,0.16061967491418572
baudroies,2019-03-24,0.14144160713533824
baudroies,2019-03-31,0.15919656981657515
baudroies,2019-04-07,0.17738819049271756
baudroies,2019-04-14,0.17342486534446175
baudroies,2019-04-21,0.16254791129041793
baudroies,2019-04-28,0.16829502220412584
baudroies,2019-05-05,0.1837649866279919
baudroies,2019-05-12,0.16746497744502706
baudroies,2019-05-19,0.16519824171421213
baudroies,2019-05-26,0.1662903275696428
baudroies,2019-06-02,0.15379939255051836
baudroies,2019-06-09,0.1819936097462825
baudroies,2019-06-16,0.15717944679522872
baudroies,2019-06-23,0.15597612015712417
baudroies,2019-06-30,0.17304515238383877
baudroies,2019-07-07,0.18515264981516474
baudroies,2019-07-14,0.16109575015739938
baudroies,2019-07-21,0.158144011410998
baudroies,2019-07-28,0.16089476775217584
baudroies,2019-08-04,0.1653646614002424
baudroies,2019-08-11,0.15770377319741266
baudroies,2019-08-18,0.13882112424769913
baudroies,2019-08-25,0.13462750850464753
baudroies,2019-09-01,0.16816519202853064
baudroies,2019-09-08,0.1590046587403487
baudroies,2019-09-15,0.15079536295421764
baudroies,2019-09-22,0.15577940394871154
baudroies,2019-09-29,0.14672092635321451
baudroies,2019-10-06,0.1487768715601126
baudroies,2019-10-13,0.13903894906341066
baudroies,2019-10-20,0.1524536772518932
baudroies,2019-10-27,0.15088929992078573
baudroies,2019-11-03,0.1523722486551045
baudroies,2019-11-10,0.1450719481380204
baudroies,2019-11-17,0.13398269026035323
baudroies,2019-11-24,0.13744752252671497
baudroies,2019-12-01,0.14137333865123924
baudroies,2019-12-08,0.13638746964498785
baudroies,2019-12-15,0.11838695320594107
baudroies,2019-12-22,0.07521233691723038
baudroies,2019-12-29,0.10045255380477654
bogue,2019-01-06,1.3219666810567734
bogue,2019-01-13,1.215853373803409
bogue,2019-01-20,1.4046792588919443
bogue,2019-01-27,0.888298009654852
bogue,2019-02-03,0.9520534861509073
bogue,2019-02-10,0.8482747413466225
bogue,2019-02-17,1.055458132398071
bogue,2019-02-24,1.1327815444219425
bogue,2019-03-03,1.0776016990687796
bogue,2019-03-10,1.1163881785144307
bogue,2019-03-17,1.6061890865040471
bogue,2019-03-24,2.385926830371275
bogue,2019-03-31,0.8515636636576744
bogue,2019-04-07,1.506739817607092
bogue,2019-04-14,2.3434104765722243
bogue,2019-04-21,2.212016516389989
bogue,2019-04-28,1.942910264122054
bogue,2019-05-05,2.7178383364723064
bogue,2019-05-12,1.5904472567048267
bogue,2019-05-19,2.3751904056982256
bogue,2019-05-26,2.4749300373134333
bogue,2019-06-02,3.235336388751377
bogue,2019-06-09,3.6265312451542875
bogue,2019-06-16,3.6214706076836607
bogue,2019-06-23,3.3755896885550114
bogue,2019-06-30,3.190846286701209
bogue,2019-07-07,3.1990154322694844
bogue,2019-07-14,3.1858304566411046
bogue,2019-07-21,2.764133200575285
bogue,2019-07-28,3.2232007288187066
bogue,2019-08-04,2.9577210310768494
bogue,2019-08-11,2.298712039303423
bogue,2019-08-18,3.125782488940823
bogue,2019-08-25,1.7951589754797883
bogue,2019-09-01,2.322911146440558
bogue,2019-09-08,2.1177252736013092
bogue,2019-09-15,1.2947658402203859
bogue,2019-09-22,3.015564712984593
bogue,2019-09-29,3.844433968617415
bogue,2019-10-06,3.0972062892232946
bogue,2019-10-13,3.051367055216911
bogue,2019-10-20,3.0237517223279315
bogue,2019-10-27,2.4552467419420183
bogue,2019-11-03,2.3841299345135414
bogue,2019-11-10,2.5885800195413804
bogue,2019-11-17,1.891722079690036
bogue,2019-11-24,1.9984072470260317
bogue,2019-12-01,1.7776114246228263
bogue,2019-12-08,1.7776470055678784
bogue,2019-12-15,1.6850717394808965
bogue,2019-12-22,1.0742049469964663
buccin dit bulot,2019-01-06,0.5521720559318994
buccin dit bulot,2019-01-13,0.5134064762163632
buccin dit bulot,2019-01-20,0.49346404429416074
buccin dit bulot,2019-01-27,0.5431852407785988
buccin dit bulot,2019-02-03,0.5298603173491231
buccin dit bulot,2019-02-10,0.5038789995712376
buccin dit bulot,2019-02-17,0.5056659785226222
buccin dit bulot,2019-02-24,0.546826681838872
buccin dit bulot,2019-03-03,0.5327321123342031
buccin dit bulot,2019-03-10,0.3908833456162905
buccin dit bulot,2019-03-17,0.5296590856105157
buccin dit bulot,2019-03-24,0.45590470678272244
buccin dit bulot,2019-03-31,0.5314486566408496
buccin dit bulot,2019-04-07,0.5407811428724035
buccin dit bulot,2019-04-14,0.5248426181647557
buccin dit bulot,2019-04-21,0.5137011792547664
buccin dit bulot,2019-04-28,0.5158393205632489
buccin dit bulot,2019-05-05,0.5107553691186939
buccin dit bulot,2019-05-12,0.5029357839751114
buccin dit bulot,2019-05-19,0.5043840274467526
buccin dit bulot,2019-05-26,0.5158541533336884
buccin dit bulot,2019-06-02,0.48279828975931277
buccin dit bulot,2019-06-09,0.4800626422281393
buccin dit bulot,2019-06-16,0.4724656946747258
buccin dit bulot,2019-06-23,0.5366774936744033
buccin dit bulot,2019-06-30,0.5426946121386679
buccin dit bulot,2019-07-07,0.46021135723511614
buccin dit bulot,2019-07-14,0.5243259150281312
buccin dit bulot,2019-07-21,0.44367034140057
buccin dit bulot,2019-07-28,0.5379874956563842
buccin dit bulot,2019-08-04,0.3356346440795521
buccin dit bulot,2019-08-11,0.28059511546957555
buccin dit bulot,2019-08-18,0.2590296876293224
buccin dit bulot,2019-08-25,0.23945740160447823
buccin dit bulot,2019-09-01,0.3270352757389145
buccin dit bulot,2019-09-08,0.21369016956092626
buccin dit bulot,2019-09-15,0.2734307424661595
buccin dit bulot,2019-09-22,0.3523435342176855
buccin dit bulot,2019-09-29,0.33391610488792883
buccin dit bulot,2019-10-06,0.2922035045952764
buccin dit bulot,2019-10-13,0.26645774395993843
buccin dit bulot,2019-10-20,0.41006980207981486
buccin dit bulot,2019-10-27,0.40754629886397603
buccin dit bulot,2019-11-03,0.41344834807383135
buccin dit bulot,2019-11-10,0.373348368690855
buccin dit bulot,2019-11-17,0.38424332178823994
buccin dit bulot,2019-11-24,0.4209350969030825
buccin dit bulot,2019-12-01,0.4264891369988364
buccin dit bulot,2019-12-08,0.44134670425481043
buccin dit bulot,2019-12-15,0.30029926971902504
buccin dit bulot,2019-12-22,0.242715643662016
buccin dit bulot,2019-12-29,0.22974232267003605
calmars,2019-01-06,0.12469332908295924
calmars,2019-01-13,0.1277607141830984
calmars,2019-01-20,0.11679861526269708
calmars,2019-01-27,0.123235706752967
calmars,2019-02-03,0.11679833906163768
calmars,2019-02-10,0.1023006038356281
calmars,2019-02-17,0.09974814389353776
calmars,2019-02-24,0.10839262501315804
calmars,2019-03-03,0.09908224027701111
calmars,2019-03-10,0.09309978088518929
calmars,2019-03-17,0.08112125432575634
calmars,2019-03-24,0.07734837686984646
calmars,2019-03-31,0.08326497910980278
calmars,2019-04-07,0.07565026669959068
calmars,2019-04-14,0.08307569603064359
calmars,2019-04-21,0.06707678102654013
calmars,2019-04-28,0.07237991835078082
calmars,2019-05-05,0.06954250183309772
calmars,2019-05-12,0.06774456201887231
calmars,2019-05-19,0.070414775284105
calmars,2019-05-26,0.0743092016118677
calmars,2019-06-02,0.07360175743568993
calmars,2019-06-09,0.07124174282291339
calmars,2019-06-16,0.07082135285803383
calmars,2019-06-23,0.0755863907637415
calmars,2019-06-30,0.0843876501433941
calmars,2019-07-07,0.08644516741103675
calmars,2019-07-14,0.07124985972335031
calmars,2019-07-21,0.0767674267211907
calmars,2019-07-28,0.07719473594948892
calmars,2019-08-04,0.07459211944910768
calmars,2019-08-11,0.0702972426909267
calmars,2019-08-18,0.0766961868785781
calmars,2019-08-25,0.08393205445080498
calmars,2019-09-01,0.10673701236868641
calmars,2019-09-08,0.09925449675436263
calmars,2019-09-15,0.09951683396646334
calmars,2019-09-22,0.10781494098780453
calmars,2019-09-29,0.12036680924282651
calmars,2019-10-06,0.13009127933130604
calmars,2019-10-13,0.13433775345460394
calmars,2019-10-20,0.14549629432190367
calmars,2019-10-27,0.16898205418087034
calmars,2019-11-03,0.1645025043240361
calmars,2019-11-10,0.15878233732882954
calmars,2019-11-17,0.1662822511050889
calmars,2019-11-24,0.15841828338845634
calmars,2019-12-01,0.13936190975348334
calmars,2019-12-08,0.1456462181803605
calmars,2019-12-15,0.127990334662045
calmars,2019-12-22,0.10324603028110947
calmars,2019-12-29,0.13571588240751992
cardine franche,2019-01-06,0.19940709438324636
cardine franche,2019-01-13,0.2149796775933363
cardine franche,2019-01-20,0.25385859484797285
cardine franche,2019-01-27,0.28867818226960607
cardine franche,2019-02-03,0.257528939879187
cardine franche,2019-02-10,0.20005322226564637
cardine franche,2019-02-17,0.23705891775626536
cardine franche,2019-02-24,0.24700040934251244
cardine franche,2019-03-03,0.29889827371881617
cardine franche,2019-03-10,0.2958849511023485
cardine franche,2019-03-17,0.26816736122516066
cardine franche,2019-03-24,0.2283540009218843
cardine franche,2019-03-31,0.27983986972608244
cardine franche,2019-04-07,0.3865472740824731
cardine franche,2019-04-14,0.4273088708652753
cardine franche,2019-04-21,0.5083822260487181
cardine franche,2019-04-28,0.423688987020145
cardine franche,2019-05-05,0.37914504633183826
cardine franche,2019-05-12,0.33624328756858257
cardine franche,2019-05-19,0.3580193407632854
cardine franche,2019-05-26,0.35477803989746687
cardine franche,2019-06-02,0.4544463086871283
cardine franche,2019-06-09,0.3984216908014354
cardine franche,2019-06-16,0.3223883391997547
cardine franche,2019-06-23,0.3509023285671063
cardine franche,2019-06-30,0.47488105466127567
cardine franche,2019-07-07,0.36344475692811096
cardine franche,2019-07-14,0.3648296391634703
cardine franche,2019-07-21,0.42662308802139426
cardine franche,2019-07-28,0.3494350723770672
cardine franche,2019-08-04,0.2726908623397299
cardine franche,2019-08-11,0.3238847265930575
cardine franche,2019-08-18,0.37878413449209136
cardine franche,2019-08-25,0.2951387408099751
cardine franche,2019-09-01,0.29342921268350436
cardine franche,2019-09-08,0.3030158350548826
cardine franche,2019-09-15,0.3330479808380192
cardine franche,2019-09-22,0.31045460160473415
cardine franche,2019-09-29,0.2861348253552464
cardine franche,2019-10-06,0.26350552743519906
cardine franche,2019-10-13,0.25979720713152776
cardine franche,2019-10-20,0.24879763579877617
cardine franche,2019-10-27,0.23180178080666183
cardine franche,2019-11-03,0.24834590068382725
cardine franche,2019-11-10,0.21639660712842304
cardine franche,2019-11-17,0.19667171571334757
cardine franche,2019-11-24,0.21075510451593252
cardine franche,2019-12-01,0.23773915637371962
cardine franche,2019-12-08,0.358961745464056
cardine franche,2019-12-15,0.25145328170735304
cardine franche,2019-12-22,0.19062291479464033
cardine franche,2019-12-29,0.3014661417636959
casserons nca,2019-01-06,0.04293789732965122
casserons nca,2019-01-13,0.054098759425930426
casserons nca,2019-01-20,0.05730687252601601
casserons nca,2019-01-27,0.046059972105997216
casserons nca,2019-02-03,0.049658646747155394
casserons nca,2019-02-10,0.04786801173092573
casserons nca,2019-02-17,0.044514736651345164
casserons nca,2019-02-24,0.04592658137619978
casserons nca,2019-03-03,0.03598624615808809
casserons nca,2019-03-10,0.03278270469057758
casserons nca,2019-03-17,0.03190952940161754
casserons nca,2019-03-24,0.030235931892799876
casserons nca,2019-03-31,0.030003821231744426
casserons nca,2019-04-07,0.030666473312917452
casserons nca,2019-04-14,0.03194467598314526
casserons nca,2019-04-21,0.03049559485971186
casserons nca,2019-04-28,0.027220540979003525
casserons nca,2019-05-05,0.027574912583543578
casserons nca,2019-05-12,0.022684165923082786
casserons nca,2019-05-19,0.02297920439803219
casserons nca,2019-05-26,0.02683310847238502
casserons nca,2019-06-02,0.027078625418842046
casserons nca,2019-06-09,0.0209591751718392
casserons nca,2019-06-16,0.021369778599410184
casserons nca,2019-06-23,0.021900183797539944
casserons nca,2019-06-30,0.02268601620574604
casserons nca,2019-07-07,0.021209501746136027
casserons nca,2019-07-14,0.0199854592454964
casserons nca,2019-07-21,0.019784381158468256
casserons nca,2019-07-28,0.022617855181104398
casserons nca,2019-08-04,0.020050566472508483
casserons nca,2019-08-11,0.022251795604438615
casserons nca,2019-08-18,0.024464877340579977
casserons nca,2019-08-25,0.0243747753842251
casserons nca,2019-09-01,0.04228523724000813
casserons nca,2019-09-08,0.04164469900306749
casserons nca,2019-09-15,0.03771279973390584
casserons nca,2019-09-22,0.03620808300674967
casserons nca,2019-09-29,0.04960938139771033
casserons nca,2019-10-06,0.043713766218930576
casserons nca,2019-10-13,0.03949878485379047
casserons nca,2019-10-20,0.04926520741613444
casserons nca,2019-10-27,0.04926837288321368
casserons nca,2019-11-03,0.043105349379371175
casserons nca,2019-11-10,0.05473347314385876
casserons nca,2019-11-17,0.06051661828834074
casserons nca,2019-11-24,0.0643256946361788
casserons nca,2019-12-01,0.0582515197511571
casserons nca,2019-12-08,0.04958744920722596
casserons nca,2019-12-15,0.04647019676437157
casserons nca,2019-12-22,0.034133555231953404
encornets rouges,2019-01-06,0.13059359779217955
encornets rouges,2019-01-13,0.13799205796106528
encornets rouges,2019-01-20,0.16734847465553582
encornets rouges,2019-01-27,0.1682164473729909
encornets rouges,2019-02-03,0.16206722552845834
encornets rouges,2019-02-10,0.15557667099927544
encornets rouges,2019-02-17,0.15396509092679736
encornets rouges,2019-02-24,0.1632629415869645
encornets rouges,2019-03-03,0.15963478645559606
encornets rouges,2019-03-10,0.14680224883442444
encornets rouges,2019-03-17,0.13210465793675638
encornets rouges,2019-03-24,0.15282179049400763
encornets rouges,2019-03-31,0.16687183442753875
encornets rouges,2019-04-07,0.18818278845327752
encornets rouges,2019-04-14,0.19825023689333715
encornets rouges,2019-04-21,0.2313498306268262
encornets rouges,2019-04-28,0.15431096595870572
encornets rouges,2019-05-05,0.24537526684073505
encornets rouges,2019-05-12,0.21156129828255255
encornets rouges,2019-05-19,0.24345761422566742
encornets rouges,2019-05-26,0.2499720884303502
encornets rouges,2019-06-02,0.18271127001169302
encornets rouges,2019-06-09,0.22319742275153703
encornets rouges,2019-06-16,0.19955167802543738
encornets rouges,2019-06-23,0.18768700070622693
encornets rouges,2019-06-30,0.19012159041018908
encornets rouges,2019-07-07,0.17313138193830227
encornets rouges,2019-07-14,0.14610282561980162
encornets rouges,2019-07-21,0.12659567015368411
encornets rouges,2019-07-28,0.12270362911897038
encornets rouges,2019-08-04,0.11022899894408056
encornets rouges,2019-08-11,0.11375391243911795
encornets rouges,2019-08-18,0.14330056714352846
encornets rouges,2019-08-25,0.17316443459776357
encornets rouges,2019-09-01,0.24001240281321756
encornets rouges,2019-09-08,0.2506126983927102
encornets rouges,2019-09-15,0.2650445098720708
encornets rouges,2019-09-22,0.2918955244679198
encornets rouges,2019-09-29,0.28779221615883704
encornets rouges,2019-10-06,0.2701571906947645
encornets rouges,2019-10-13,0.25509149477217985
encornets rouges,2019-10-20,0.249881576179549
encornets rouges,2019-10-27,0.20415625419705682
encornets rouges,2019-11-03,0.2584613825097773
encornets rouges,2019-11-10,0.20587307712869785
encornets rouges,2019-11-17,0.18398600086700595
encornets rouges,2019-11-24,0.19144860234705932
encornets rouges,2019-12-01,0.20787549313778964
encornets rouges,2019-12-08,0.16474584780881257
encornets rouges,2019-12-15,0.1523610945297457
encornets rouges,2019-12-22,0.11432755430429731
encornets rouges,2019-12-29,0.12204040693244358
gobies,2019-01-06,0.4554407137275079
gobies,2019-01-13,0.4755340538126364
